biomarker,biomarker_label,biomarker_label_long,level,biomarker_level,level_labelled,levels,biomarker_group,group_color
MRI: Cerebral,MRI: Cerebral,MRI: Cerebral,4,MRI: Cerebral: Severe,MRI: Cerebral: Severe,"None, Mild, Moderate, Severe",MRI,#332288
Splenium (CC)-WM Hyperintensity,Splenium (Corpus Callosum) White Matter Hyperintensity,Splenium (Corpus Callosum) White Matter Hyperintensity,2,Splenium (CC)-WM Hyperintensity: Mild,Splenium (Corpus Callosum) White Matter Hyperintensity: Mild,"None, Mild, Moderate, Severe",MRI,#332288
Splenium (CC)-WM Hyperintensity,Splenium (Corpus Callosum) White Matter Hyperintensity,Splenium (Corpus Callosum) White Matter Hyperintensity,3,Splenium (CC)-WM Hyperintensity: Moderate,Splenium (Corpus Callosum) White Matter Hyperintensity: Moderate,"None, Mild, Moderate, Severe",MRI,#332288
Splenium (CC)-WM Hyperintensity,Splenium (Corpus Callosum) White Matter Hyperintensity,Splenium (Corpus Callosum) White Matter Hyperintensity,4,Splenium (CC)-WM Hyperintensity: Severe,Splenium (Corpus Callosum) White Matter Hyperintensity: Severe,"None, Mild, Moderate, Severe",MRI,#332288
Parkinsons,Parkinson's disease,Parkinson's disease,2,Parkinsons,Parkinson's disease,"No, Yes",Parkinson's disease,#117733
parkinsonian features,parkinsonian features,parkinsonian features,2,parkinsonian features,parkinsonian features,"No, Yes",Parkinson's disease,#117733
SCID: anxiety disorders,anxiety disorders,anxiety disorders,2,SCID: anxiety disorders: Sub-Threshold,anxiety disorders: Sub-Threshold,"Absent, Sub-Threshold, Threshold",SCID,#44AA99
SCID: anxiety disorders,anxiety disorders,anxiety disorders,3,SCID: anxiety disorders: Threshold,anxiety disorders: Threshold,"Absent, Sub-Threshold, Threshold",SCID,#44AA99
SCID: mood disorders,mood disorders,mood disorders,2,SCID: mood disorders: Sub-Threshold,mood disorders: Sub-Threshold,"Absent, Sub-Threshold, Threshold",SCID,#44AA99
SCID: mood disorders,mood disorders,mood disorders,3,SCID: mood disorders: Threshold,mood disorders: Threshold,"Absent, Sub-Threshold, Threshold",SCID,#44AA99
SCID: somatoform disorders,somatoform disorders,somatoform disorders,2,SCID: somatoform disorders: Sub-Threshold,somatoform disorders: Sub-Threshold,"Absent, Sub-Threshold, Threshold",SCID,#44AA99
SCID: somatoform disorders,somatoform disorders,somatoform disorders,3,SCID: somatoform disorders: Threshold,somatoform disorders: Threshold,"Absent, Sub-Threshold, Threshold",SCID,#44AA99
SCID: substance use disorders,substance use disorders,substance use disorders,2,SCID: substance use disorders: Sub-Threshold,substance use disorders: Sub-Threshold,"Absent, Sub-Threshold, Threshold",SCID,#44AA99
SCID: substance use disorders,substance use disorders,substance use disorders,3,SCID: substance use disorders: Threshold,substance use disorders: Threshold,"Absent, Sub-Threshold, Threshold",SCID,#44AA99
BDS-2 Total Score*,BDS-2 total score,Behavior Dyscontrol Scale - 2nd Edition (BDS-2): total score,2,BDS-2 Total Score*: < 20,BDS-2 total score: < 20,"≥ 20, < 20",Scores,#AA4499
MMSE total score*,MMSE total score,Mini-Mental State Examination (MMSE): total score,2,MMSE total score*: Mild impairment (20-25),MMSE total score: Mild impairment (20-25),"Normal (26-30), Mild impairment (20-25), Moderate impairment (10-19)",Scores,#AA4499
MMSE total score*,MMSE total score,Mini-Mental State Examination (MMSE): total score,3,MMSE total score*: Moderate impairment (10-19),MMSE total score: Moderate impairment (10-19),"Normal (26-30), Mild impairment (20-25), Moderate impairment (10-19)",Scores,#AA4499
FXTAS Stage,FXTAS stage,FXTAS stage,2,FXTAS Stage: 1,FXTAS stage: 1,"0, 1, 2, 3, 4, 5",Stage,black
FXTAS Stage,FXTAS stage,FXTAS stage,3,FXTAS Stage: 2,FXTAS stage: 2,"0, 1, 2, 3, 4, 5",Stage,black
FXTAS Stage,FXTAS stage,FXTAS stage,4,FXTAS Stage: 3,FXTAS stage: 3,"0, 1, 2, 3, 4, 5",Stage,black
FXTAS Stage,FXTAS stage,FXTAS stage,5,FXTAS Stage: 4,FXTAS stage: 4,"0, 1, 2, 3, 4, 5",Stage,black
FXTAS Stage,FXTAS stage,FXTAS stage,6,FXTAS Stage: 5,FXTAS stage: 5,"0, 1, 2, 3, 4, 5",Stage,black
Hyperthyroid,Hyperthyroid,Hyperthyroid,2,Hyperthyroid,Hyperthyroid,"No, Yes",Thyroid,#888888
Hypothyroid,Hypothyroid,Hypothyroid,2,Hypothyroid,Hypothyroid,"No, Yes",Thyroid,#888888
any autoimmune disorder,autoimmune diagnoses or symptoms,autoimmune diagnoses or symptoms,2,any autoimmune disorder,autoimmune diagnoses or symptoms,"No, Yes",Thyroid,#888888
head tremor,head tremor,head tremor,2,head tremor,head tremor,"No, Yes",Tremors,#88CCEE
intention tremor,intention tremor,intention tremor,2,intention tremor,intention tremor,"No, Yes",Tremors,#88CCEE
intermittent tremor,intermittent tremor,intermittent tremor,2,intermittent tremor,intermittent tremor,"No, Yes",Tremors,#88CCEE
postural tremor,postural tremor,postural tremor,2,postural tremor,postural tremor,"No, Yes",Tremors,#88CCEE
resting tremor,resting tremor,resting tremor,2,resting tremor,resting tremor,"No, Yes",Tremors,#88CCEE
